Gene	Direction
1	mt-Co1	Up
2	Ccnd1	Down
3	mt-Cytb	Up
4	H3f3b	Up
5	mt-Nd1	Up
6	Tubb5	Down
7	mt-Nd4	Up
8	mt-Nd5	Up
9	H1f0	Up
10	mt-Nd2	Up
11	Sema7a	Up
12	Ptms	Up
13	Draxin	Up
14	Ckb	Up
15	H3f3a	Up
16	Prrc2b	Down
17	Hnrnpa1	Down
18	Tmsb10	Up
19	Calm2	Up
20	Ubb	Up
21	Calm1	Up
22	Tbc1d16	Up
23	Top2a	Down
24	Prpf8	Down
25	Plxnd1	Up
26	Oaz1	Up
27	Kpnb1	Down
28	Srebf1	Up
29	Ttyh3	Up
30	Sptan1	Up
31	Tmpo	Down
32	Setd5	Down
33	Srsf5	Up
34	Mdga1	Up
35	Ier5	Up
36	Laptm4a	Up
37	Zfta	Up
38	Pde4dip	Down
39	Igf2	Down
40	Neo1	Down
41	Bahcc1	Up
42	Mcm6	Down
43	Slc25a4	Up
44	Eif4b	Down
45	Taldo1	Up
46	Hspa9	Down
47	Aplp2	Up
48	Nptx1	Up
49	Gtf2i	Down
50	Inka2	Up
51	Canx	Down
52	Ncapd2	Down
53	Trrap	Up
54	Acta1	Up
55	Hdgf	Down
56	Lmnb1	Down
57	G3bp1	Down
58	Slc1a2	Down
59	Mrfap1	Up
60	Angptl2	Down
61	Rcc2	Down
62	Eif4g3	Up
63	Tmem132e	Up
64	Ssrp1	Down
65	Rnf187	Up
66	mt-Nd6	Up
67	Sox11	Up
68	Akna	Up
69	Tsc22d1	Up
70	Dnaja1	Up
71	Mybbp1a	Down
72	Phc2	Up
73	Rps27a	Down
74	Rpl37a	Up
75	Nxf1	Up
76	Snrnp200	Down
77	Shmt2	Down
78	Rassf4	Down
79	Gpm6b	Down
80	Mcm2	Down
81	Mdh2	Up
82	Stx6	Up
83	Rai1	Up
84	Ckap5	Down
85	Racgap1	Down
86	Rnf213	Down
87	Aars	Down
88	Gdi1	Up
89	Syt13	Down
90	Jpt1	Up
91	Man1c1	Up
92	Igfbp2	Up
93	Raly	Up
94	Septin8	Down
95	Ago2	Down
