Gene	Direction
1	Strip2	Up
2	Fam222a	Up
3	1700093K21Rik	Up
4	Poln	Up
5	H3c4	Up
6	Kcnc3	Up
7	H2bc4	Up
8	H1f2	Up
9	Trat1	Up
10	Fbll1	Up
11	Espn	Up
12	Slc8a3	Up
13	Cadm2	Up
14	H2bc8	Up
15	Sez6	Up
16	H2bc21	Up
17	Prss16	Up
18	Eqtn	Up
19	Fras1	Up
20	Cyp46a1	Up
21	Adamts13	Up
22	Olig1	Up
23	Nptx1	Up
24	Cyp11a1	Up
25	Smoc2	Up
26	H1f3	Up
27	H2aw	Up
28	Riiad1	Up
29	Sned1	Up
30	Rwdd2a	Up
31	Nap1l5	Up
32	Zkscan16	Up
33	Garem1	Up
34	Gm10643	Up
35	Tmem145	Up
36	H3c15	Up
37	Nos1ap	Up
38	Fam71e1	Up
39	Itpka	Up
40	Efna3	Up
41	Myo6	Up
42	Pclo	Up
43	Brd8dc	Up
44	Crlf1	Up
45	Ccno	Up
46	Kcnj10	Up
47	Olfr1347	Up
48	Spata2l	Up
49	Trim62	Up
50	Cirbp	Up
51	Chchd7	Up
52	Hsd11b2	Up
53	Dzank1	Up
54	Nrxn2	Up
55	Tgfbr3l	Up
56	Hexim1	Up
57	Rap1gap	Up
58	Slc2a2	Up
59	H3f3b	Up
60	Msantd1	Up
61	Habp4	Up
62	Rbm11	Up
63	Pcsk1n	Up
64	Olfr1349	Up
65	Scrt1	Up
66	Sesn3	Up
67	Mmp24	Up
68	AA986860	Up
69	H2ac6	Up
70	Tle6	Up
71	Vmn2r1	Up
72	Slc23a4	Up
73	1810010H24Rik	Up
74	Slc38a3	Up
75	Cers3	Up
76	Gm7694	Up
77	Sox8	Up
78	Usp11	Up
79	Slc25a42	Up
80	Smtnl2	Up
81	Rab3b	Up
82	Gdf11	Up
83	Gpr17	Up
84	Cfap44	Up
85	Gpr137c	Up
86	Olig2	Up
87	Coq8a	Up
88	Inka2	Up
89	Nhlrc4	Up
90	Trim9	Up
91	Mpv17l	Up
92	Cdh23	Up
93	Lyrm9	Up
94	Gadd45a	Up
95	Cnih2	Up
96	Sarm1	Up
97	Rapgefl1	Up
98	Nupr1l	Up
99	Glcci1	Up
100	Rogdi	Up
101	Vmac	Up
102	Pou3f1	Up
103	Baiap2	Up
104	Acss2	Up
105	Csrnp2	Up
106	Plag1	Up
107	Stk32c	Up
108	Akap5	Up
109	Cnnm4	Up
110	Pik3r3	Up
111	Ccdc62	Up
112	Uros	Up
113	Caprin2	Up
114	Zswim7	Up
115	Fgfr3	Up
116	Apc2	Up
117	Ap3m2	Up
118	Zkscan7	Up
119	Akr7a5	Up
120	Efna4	Up
121	Bcl2l11	Up
122	Crtc1	Up
123	Tle2	Up
124	Esx1	Up
125	Onecut2	Up
126	Entpd5	Up
127	Rhpn1	Up
128	Coq9	Up
129	Hlf	Up
130	Bahcc1	Up
131	H3c8	Up
132	Cbarp	Up
133	Clec18a	Up
134	H4c12	Up
135	Lrrc73	Up
136	Cdk5r1	Up
137	Trp53inp1	Up
138	Dpf3	Up
139	Bbs2	Up
140	Ccdc189	Up
141	Chgb	Up
142	Scn3b	Up
143	Asb5	Up
144	H1f0	Up
145	Nek3	Up
146	Zfta	Up
147	Inpp4a	Up
148	Impg2	Up
149	Zfp963	Up
150	Cpe	Up
151	Ptpn13	Up
152	Trp53inp2	Up
153	Vamp1	Up
154	Ulk2	Up
155	Mapre3	Up
156	Aard	Up
157	Plxna3	Up
158	Ddx59	Up
159	Tbc1d16	Up
160	Hid1	Up
161	Brdt	Up
162	Mlycd	Up
163	Cdh24	Up
164	Pxmp2	Up
165	Wscd1	Up
166	Zfp786	Up
167	Srgap3	Up
168	Osbpl6	Up
169	Zcchc24	Up
170	Slc8a2	Up
171	Fam214a	Up
172	Rec8	Up
173	Fam117a	Up
174	Slc25a29	Up
175	Shisa8	Up
176	Nrip3	Up
177	Chrna7	Up
178	Ercc5	Up
179	Plxnd1	Up
180	Draxin	Up
181	Mad2l2	Up
182	Tbc1d24	Up
183	Wnk3	Up
184	Mknk2	Up
185	Slc25a30	Up
186	Ahi1	Up
187	Bsn	Up
188	Slain1	Up
189	Plekhf1	Up
190	Rai1	Up
191	Crocc2	Up
192	Pgbd5	Up
193	Stx6	Up
194	Hs6st1	Up
195	Zfp964	Up
196	Abca5	Up
197	Fam174c	Up
198	Ppm1l	Up
199	Mapt	Up
200	Coprs	Up
201	Dop1b	Up
202	Inafm1	Up
203	Rrm2b	Up
204	Igfbp2	Up
205	Zfp36l3	Up
206	Chrnb2	Up
207	Ntn1	Up
208	Mapk1ip1	Up
209	Cbfa2t3	Up
210	Farp2	Up
211	Icmt	Up
212	Ppm1e	Up
213	Tcp10b	Up
214	Frat2	Up
215	Tmem132e	Up
216	Srebf1	Up
217	Txnrd3	Up
218	Cspg5	Up
219	Gpc2	Up
220	Pfkfb2	Up
221	Cdkn2b	Up
222	Epop	Up
223	Tmem132b	Up
224	Slc35e3	Up
225	Slc35e2	Up
226	Slc22a17	Up
227	Tmem150a	Up
228	Cbr4	Up
229	Zcchc14	Up
230	Fzd5	Up
231	Dzip1	Up
232	B3galt1	Up
233	Disp3	Up
234	Lin7b	Up
235	Pjvk	Up
236	Zfp612	Up
237	Atp8a2	Up
238	Cspp1	Up
239	Sez6l	Up
240	Lzts3	Up
241	Mamdc4	Up
242	Upf3a	Up
243	Clcn2	Up
244	Zfp873	Up
245	Pm20d2	Up
246	Terf2ip	Up
247	Slc30a4	Up
248	Ccdc28a	Up
249	Neto2	Up
250	Tmem191c	Up
251	Tent5c	Up
252	Dact3	Up
253	Cdkn2aip	Up
254	Scg3	Up
255	Dtx1	Up
256	Ddhd2	Up
257	4933405L10Rik	Up
258	Dynll2	Up
259	Fam161b	Up
260	Ypel2	Up
261	Aldh6a1	Up
262	Gfod2	Up
263	Tcte2	Up
264	H1f10	Up
265	Dgki	Up
266	Mboat2	Up
267	A3galt2	Up
268	Tubb4a	Up
269	4931428F04Rik	Up
270	Coq10a	Up
271	Tspyl2	Up
272	Wnk2	Up
273	Sox11	Up
274	Them4	Up
275	Stmn2	Up
276	Syne4	Up
277	Abcc10	Up
278	Fnta	Up
279	Fbxo41	Up
280	Lmbr1l	Up
281	Elavl3	Up
282	Ift88	Up
283	Kcnh7	Up
284	Kiss1r	Up
285	Brinp2	Up
286	Aph1b	Up
287	Pts	Up
288	Zfp866	Up
289	Snx14	Up
290	Tent4b	Up
291	Zfp697	Up
292	H2bc15	Up
293	Atat1	Up
294	Cox19	Up
295	Scai	Up
296	Nbeal1	Up
297	Pgap1	Up
298	Zfp672	Up
299	Kifc2	Up
300	Rasd2	Up
301	Cyria	Up
302	Amacr	Up
303	Tspyl4	Up
304	Pag1	Up
305	Xlr4b	Up
306	Foxo1	Up
307	Casc1	Up
308	Rab33b	Up
309	Trrap	Up
310	Shf	Up
311	Arhgap20	Up
312	Sp4	Up
313	Lrrc27	Up
314	Mss51	Up
315	Polr3gl	Up
316	Anks6	Up
317	Zfp346	Up
318	Abat	Up
319	Gpr155	Up
320	Zfp60	Up
321	Slc23a1	Up
322	Dmac2l	Up
323	Rybp	Up
324	Spag1	Up
325	Xkr6	Up
326	D2hgdh	Up
327	Pcyox1	Up
328	Reln	Up
329	Grin1	Up
330	Pate2	Up
331	Ttpal	Up
332	Nup62cl	Up
333	Bmf	Up
334	Trim17	Up
335	Adck2	Up
336	Gxylt2	Up
337	Fam228a	Up
338	Ina	Up
339	Stim2	Up
340	Nr6a1	Up
341	Pex7	Up
342	Mpzl1	Up
343	Kidins220	Up
344	Myh14	Up
345	Slc12a5	Up
346	Hapln2	Up
347	Ppp2r3a	Up
348	Gprasp2	Up
349	Wfikkn1	Up
350	Plppr2	Up
351	Kansl1l	Up
352	Angel1	Up
353	Stac2	Up
354	Xpc	Up
355	Stox2	Up
356	Pcmtd1	Up
357	Zkscan4	Up
358	Aldh4a1	Up
359	Zmat1	Up
360	Efcab8	Up
361	Uchl1	Up
362	Wdr47	Up
363	Aplp1	Up
364	Nlgn3	Up
365	Igip	Up
366	Arhgap44	Up
367	Aqp11	Up
368	Gnmt	Up
369	Med16	Up
370	B4galt4	Up
371	Zscan2	Up
372	Fam227a	Up
373	Mfge8	Up
374	Ndrg3	Up
375	Carhsp1	Up
376	Gnb5	Up
377	Nanos1	Up
378	Btg2	Up
379	Ulk1	Up
380	Wnk4	Up
381	Syn1	Up
382	Mybpc2	Up
383	Tbc1d8	Up
384	Msh3	Up
385	AU041133	Up
386	Paqr3	Up
387	Map1lc3b	Up
388	Kctd12	Up
389	Col11a2	Up
390	Cd320	Up
391	Tmem64	Up
392	Gm960	Up
393	Mapkbp1	Up
394	Mettl26	Up
395	Adarb1	Up
396	Csad	Up
397	Diablo	Up
398	Pip5k1c	Up
399	Fmo5	Up
400	Slc7a5	Up
401	Kyat3	Up
402	Abhd3	Up
403	Nudt14	Up
404	Peg10	Up
405	Ppp3ca	Up
406	Slc3a1	Up
407	Slc19a2	Up
408	Mcu	Up
409	Zcchc18	Up
410	Rnf24	Up
411	Xpr1	Up
412	Prmt9	Up
413	Ngly1	Up
414	Fbxo9	Up
415	Fbxo36	Up
416	Cd46	Up
417	Ttll1	Up
418	Kdm5b	Up
419	Trp53bp2	Up
420	Wasf1	Up
421	Acd	Up
422	Gm13283	Up
423	6430550D23Rik	Up
424	Ptpn4	Up
425	Chka	Up
426	Taf13	Up
427	Gm21992	Up
428	AK157302	Up
429	Phf20l1	Up
430	Tcp11l2	Up
431	Avl9	Up
432	Mmaa	Up
433	Tceanc	Up
434	Efr3b	Up
435	Hibch	Up
436	Cdkl5	Up
437	Ss18l1	Up
438	Atp8a1	Up
439	Ogfod2	Up
440	Clcn4	Up
441	Fuca1	Up
442	Abhd15	Up
443	Agap2	Up
444	Zfp619	Up
445	Nckipsd	Up
446	Frat1	Up
447	Dpysl5	Up
448	Etfrf1	Up
449	Znrf1	Up
450	Ptms	Up
451	Lag3	Up
452	Fzd9	Up
453	Phtf2	Up
454	Nnat	Up
455	Ercc6	Up
456	Abhd6	Up
457	Ninl	Up
458	Zhx3	Up
459	Nek8	Up
460	Dnase1l2	Up
461	Rab3c	Up
