Gene	Direction
1	Ckb	Up
2	Reln	Up
3	Kdm5b	Up
4	Clip3	Up
5	Osbpl5	Up
6	Rrm2	Down
7	Atp2b1	Down
8	Ddr1	Up
9	Btg2	Up
10	Atad2	Down
11	Cpe	Up
12	Atp11a	Down
13	Rock2	Down
14	Slc8a2	Up
15	Cited2	Up
16	Smc6	Down
17	Sez6l	Up
18	Gpm6a	Up
19	Lamb1	Down
20	Ubc	Up
21	Sppl2a	Down
22	Ncdn	Up
23	Col15a1	Down
24	Foxo6	Up
25	Nes	Down
26	Lpl	Down
27	Cdk5r1	Up
28	Rec8	Up
29	Pdgfrb	Down
30	Magt1	Down
31	Ctxn1	Up
32	Slfn9	Down
33	Pecam1	Down
34	Dpysl5	Up
35	Trappc9	Up
36	Hexb	Down
37	Itgb5	Down
38	Rgs5	Down
39	Syn2	Up
40	Plekhh3	Up
41	Usp20	Up
42	Cd34	Down
43	Nrxn2	Up
44	Ets1	Down
45	Kitl	Down
46	Rnf168	Down
47	Fam102b	Down
48	Kcne1l	Up
49	Fam111a	Down
50	Scg3	Up
51	Snx13	Down
52	Rap1gap	Up
53	Fabp4	Down
54	Lyn	Down
55	Slc38a3	Up
56	Ulbp1	Down
57	Chrnb4	Up
58	C1ql1	Up
59	Cybb	Down
60	Kdr	Down
61	Bdp1	Down
62	Ccdc82	Down
63	Igsf10	Down
64	Epas1	Down
65	Ogfrl1	Down
66	Ccnd2	Down
67	Rasd2	Up
68	Gamt	Up
69	Ms4a7	Down
70	Ankrd44	Down
71	Notch3	Down
72	Dner	Up
73	Fsd1	Up
74	Sema5b	Up
75	Reep2	Up
76	Ccne2	Down
77	Pitpnm1	Down
78	Egfl7	Down
79	Ptprb	Down
80	Endod1	Down
81	Eogt	Down
82	Acp5	Down
83	Itga1	Down
84	Marchf9	Up
85	Cmklr1	Down
86	Aoc3	Down
87	Tns2	Down
88	Pgm2l1	Down
89	Tmem176a	Down
90	Fyb	Down
91	Spock2	Up
92	Fzd4	Down
93	Dock8	Down
94	Itih5	Down
95	Esam	Down
96	Mertk	Down
97	Ppp1r3c	Up
98	Filip1l	Down
99	Tmem119	Down
100	Rgs2	Down
101	Efna4	Up
102	Grik3	Up
103	Slc9a3r2	Down
104	Atp10d	Down
105	Adgrl4	Down
106	Jak3	Down
107	Igf1	Down
108	Kctd12b	Down
109	Arap3	Down
110	Wdfy4	Down
111	Pear1	Down
112	Cdh11	Down
113	Mylk	Down
114	Dock9	Down
115	Opcml	Up
116	Plin4	Down
117	Ghr	Down
118	Adap2	Down
119	Pde8a	Down
120	Nap1l5	Up
121	Cyp2e1	Down
122	Cd72	Down
123	Slc8a1	Down
124	Bin2	Down
125	Fgd2	Down
126	Ly86	Down
127	Pou2f2	Down
128	Cyfip2	Down
129	Camk1d	Down
130	Piezo2	Down
131	Afap1l1	Down
132	Mmp28	Up
133	Prkch	Down
134	Pik3cg	Down
135	Myoz1	Down
136	Fbln5	Down
137	Cp	Down
138	Arhgap27	Down
139	Cd300lg	Down
140	Rgs10	Down
141	Dock10	Down
142	Sik1	Down
143	Ccdc33	Up
144	Ednra	Down
145	Iffo2	Down
146	Pon3	Down
147	Bmper	Down
148	St8sia4	Down
149	S100b	Up
150	Tmem51	Down
151	Plaat3	Down
152	Fibin	Down
153	Myh11	Down
154	Ugt8a	Down
155	Nr1h3	Down
156	Fgd5	Down
157	Lair1	Down
158	Prex2	Down
159	Aim2	Down
160	Chst1	Down
161	Meox2	Down
162	Slamf9	Down
163	Hspa12b	Down
164	C130074G19Rik	Down
165	Agpat2	Down
166	Art3	Down
167	Exoc6	Down
168	Klhl6	Down
169	Spn	Down
170	Ushbp1	Down
171	9930111J21Rik2	Down
172	Ptger4	Down
173	Acss1	Down
174	Cyp27a1	Down
175	Tlr9	Down
176	Slc46a3	Down
177	St3gal6	Down
178	Ecm2	Down
179	Cd300e	Down
180	Rab3b	Up
181	Ehd3	Down
182	Rasal3	Down
183	Tbx2	Down
184	Agtr1a	Down
185	Hhex	Down
186	Acacb	Down
187	Gja4	Down
188	Tnf	Down
189	Tagap	Down
190	Lurap1l	Down
191	Gulp1	Down
192	Clec2i	Down
193	Abi3	Down
194	Etl4	Down
195	Trarg1	Down
196	Fmo1	Down
197	BC028528	Down
198	Vsig10	Down
199	Gata2	Down
200	Card11	Down
201	Tnfrsf14	Down
202	Vsig2	Down
203	Tnfsf10	Down
204	Btnl9	Down
205	Tmem255a	Down
206	Aldh1l1	Down
207	Ablim3	Down
208	Dusp23	Down
209	Vipr2	Down
210	Spib	Down
211	Ephx2	Down
212	Tal1	Down
213	Llgl2	Down
214	Akr1c14	Down
215	Clec9a	Down
216	Dnah8	Down
217	Mcpt2	Down
218	Wfdc21	Down
219	Plekhg6	Down
220	Ckb	All
221	Reln	All
222	Kdm5b	All
223	Clip3	All
224	Osbpl5	All
225	Rrm2	All
226	Atp2b1	All
227	Ddr1	All
228	Btg2	All
229	Atad2	All
230	Cpe	All
231	Atp11a	All
232	Rock2	All
233	Slc8a2	All
234	Cited2	All
235	Smc6	All
236	Sez6l	All
237	Gpm6a	All
238	Lamb1	All
239	Ubc	All
240	Sppl2a	All
241	Ncdn	All
242	Col15a1	All
243	Foxo6	All
244	Nes	All
245	Lpl	All
246	Cdk5r1	All
247	Rec8	All
248	Pdgfrb	All
249	Magt1	All
250	Ctxn1	All
251	Slfn9	All
252	Pecam1	All
253	Dpysl5	All
254	Trappc9	All
255	Hexb	All
256	Itgb5	All
257	Rgs5	All
258	Syn2	All
259	Plekhh3	All
260	Usp20	All
261	Cd34	All
262	Nrxn2	All
263	Ets1	All
264	Kitl	All
265	Rnf168	All
266	Fam102b	All
267	Kcne1l	All
268	Fam111a	All
269	Scg3	All
270	Snx13	All
271	Rap1gap	All
272	Fabp4	All
273	Lyn	All
274	Slc38a3	All
275	Ulbp1	All
276	Chrnb4	All
277	C1ql1	All
278	Cybb	All
279	Kdr	All
280	Bdp1	All
281	Ccdc82	All
282	Igsf10	All
283	Epas1	All
284	Ogfrl1	All
285	Ccnd2	All
286	Rasd2	All
287	Gamt	All
288	Ms4a7	All
289	Ankrd44	All
290	Notch3	All
291	Dner	All
292	Fsd1	All
293	Sema5b	All
294	Reep2	All
295	Ccne2	All
296	Pitpnm1	All
297	Egfl7	All
298	Ptprb	All
299	Endod1	All
300	Eogt	All
301	Acp5	All
302	Itga1	All
303	Marchf9	All
304	Cmklr1	All
305	Aoc3	All
306	Tns2	All
307	Pgm2l1	All
308	Tmem176a	All
309	Fyb	All
310	Spock2	All
311	Fzd4	All
312	Dock8	All
313	Itih5	All
314	Esam	All
315	Mertk	All
316	Ppp1r3c	All
317	Filip1l	All
318	Tmem119	All
319	Rgs2	All
320	Efna4	All
321	Grik3	All
322	Slc9a3r2	All
323	Atp10d	All
324	Adgrl4	All
325	Jak3	All
326	Igf1	All
327	Kctd12b	All
328	Arap3	All
329	Wdfy4	All
